n,bias,mae,rmse,r,ioa,fb,obs_mean,mod_mean,station,variable,model,within_22_5,within_45,vector_rmse
1486.0,-0.5971601615073798,1.8911036339165461,2.3251593094380567,0.5745780294420099,0.7089182385583839,-0.016847693908055655,35.74320323014805,35.146043068640665,Al Dhakira,T (degC),ERA5,,,
1489.0,2.0731766286098052,2.1393015446608463,2.585648384610357,0.5639637327159086,0.46606328627188565,0.7226571278747472,1.8322364002686367,3.9054130288784417,Al Dhakira,WS (m/s),WRFLakes,,,
1486.0,1.7309757738896363,1.7867900403768506,2.1757207775240053,0.6507350912958281,0.5378706036135992,0.6417555384513667,1.8317631224764468,3.562738896366084,Al Dhakira,WS (m/s),ERA5,,,
1489.0,6.666406984553391,41.03426460711887,57.92074576922675,,0.9688035650627929,,,,Al Dhakira,WD (deg),WRFLakes,0.445265278710544,0.6749496306245802,3.1547011690540523
1486.0,4.976621803499326,30.984831763122482,47.10030826753012,,0.9793558861641647,,,,Al Dhakira,WD (deg),ERA5,0.5746971736204576,0.784656796769852,2.5161857731375448
1478.0,-5.523051420838948,5.534323410013509,6.07892997559381,0.689127885417964,0.5396884546454817,-0.15357810107564823,38.72401894451962,33.200967523680674,Al Khor,T (degC),WRFLakes,,,
1475.0,-3.796399999999977,4.115315254237271,4.880414660071121,0.47989180368271317,0.5362841074434184,-0.10305377192624815,38.73722033898305,34.94082033898307,Al Khor,T (degC),ERA5,,,
1478.0,1.2182205683355887,1.6534438430311231,2.0716445226961064,0.5967209867508945,0.6989695028770697,0.3736186663042249,2.65148849797023,3.8697090663058185,Al Khor,WS (m/s),WRFLakes,,,
1475.0,0.9413898305084744,1.483098305084746,1.9666285872019658,0.5547815297375251,0.6856471023319439,0.3014540263884893,2.652135593220339,3.5935254237288135,Al Khor,WS (m/s),ERA5,,,
1478.0,-3.450981055480379,45.53579837618403,62.49735899426837,,0.9634440245155715,,,,Al Khor,WD (deg),WRFLakes,0.3910690121786198,0.6177266576454669,3.339168466914219
1475.0,-1.999810169491526,33.027593220338986,50.63480927690431,,0.9762579677612637,,,,Al Khor,WD (deg),ERA5,0.5620338983050848,0.7742372881355932,2.797033124107489
2193.0,-3.4123939808481305,3.590405836753287,4.1334184971294725,0.6601265496275335,0.6177045454958563,-0.10021519125157567,35.75686274509803,32.3444687642499,RLIC Camp,T (degC),WRFLakes,,,
2190.0,-1.4863561643835383,2.6259360730593513,3.13056639221611,0.45733188869891767,0.58045857009042,-0.04244138350419584,35.76456621004566,34.27821004566213,RLIC Camp,T (degC),ERA5,,,
2173.0,0.795333640128854,1.282245743212149,1.6148647965358147,0.6692444088320924,0.7779075351622488,0.2273060265176773,3.101288541187299,3.896622181316153,RLIC Camp,WS (m/s),WRFLakes,,,
2170.0,0.304331797235023,1.0037603686635943,1.2911572346574585,0.7419539610110467,0.8505195297885992,0.09350002123713383,3.1027188940092163,3.4070506912442395,RLIC Camp,WS (m/s),ERA5,,,
2173.0,-6.072724344224574,43.80137597791072,61.03024185020508,,0.9701554913360346,,,,RLIC Camp,WD (deg),WRFLakes,0.407731247123792,0.6447307869305108,2.9849517937508083
2170.0,-6.278184331797235,32.21966820276497,50.13365895560086,,0.9804000536594775,,,,RLIC Camp,WD (deg),ERA5,0.5875576036866359,0.7815668202764977,2.1050070669254257
,,,,,,,,,RLIC Port,T (degC),WRFLakes,,,
,,,,,,,,,RLIC Port,T (degC),ERA5,,,
,,,,,,,,,RLIC Port,WS (m/s),WRFLakes,,,
,,,,,,,,,RLIC Port,WS (m/s),ERA5,,,
,,,,,,,,,RLIC Port,WD (deg),WRFLakes,,,
,,,,,,,,,RLIC Port,WD (deg),ERA5,,,
